client_id,default
88839,0.6058367050142075
87863,0.146917162971413
6528,0.1637048731962744
70557,0.2998238115840276
96677,0.1168165823280777
76686,0.31591515958851046
26451,0.6291932033963151
31039,0.733607551319297
54382,0.32434829477752763
105054,0.5061698895608449
43510,0.5321189642409498
77798,0.41791091382277484
41781,0.39750801392686663
12540,0.7764965472867896
43913,0.7390969912110207
38021,0.4670501474636077
46592,0.1727324002768031
29129,0.25901043319550304
106331,0.22156038761525224
83680,0.5590808129357341
80437,0.7984252921507293
32508,0.22532869031000602
76472,0.6466386836505852
86910,0.4521198793537991
9987,0.3901216403794045
27419,0.5382569695826739
52902,0.5004156980269587
75674,0.525066432679589
34794,0.1327037077772427
107464,0.8087904523185392
97027,0.6292776084008748
39859,0.086717000860532
97274,0.6917028498992346
96800,0.19125596192641664
82080,0.4526755868673201
45431,0.17020561479293914
60975,0.37014431909220247
79281,0.3308673624107859
30657,0.7012290344770603
11728,0.41848475681922503
109850,0.521846004317021
33944,0.8459924303915439
34383,0.2631991818790618
36240,0.43222289564583133
7728,0.8846497481743054
5402,0.52622062686019
54180,0.48370835873892387
94181,0.11678973676514832
29334,0.6095647531715344
76086,0.1682477354390481
57160,0.4450899753176733
74744,0.34646881824897224
51733,0.16878342704831278
46635,0.5308902126121875
66040,0.5410798571889367
8853,0.7720818760152451
38048,0.8966581089049794
29192,0.7919232448328444
71027,0.3110016264784134
96068,0.3023169640983521
21867,0.3849511648048575
100867,0.3695471033214655
20825,0.562239009242536
35137,0.20237883476080518
64771,0.4172709910589602
55922,0.6197787314684269
78069,0.09251365762178279
56864,0.4888398608695781
87471,0.35314077134220906
72211,0.6972086131563745
187,0.18556040251104516
50438,0.2309718368362348
17928,0.21631671410033607
3419,0.3082144035148561
65536,0.6408057949194548
89316,0.591727339350362
21272,0.21532157980160183
85076,0.7316569161700669
1479,0.4391698924972478
8135,0.6782956034210482
3913,0.3869795104331856
91344,0.3196538157711914
32514,0.6155956654389128
39559,0.44513926803385345
26281,0.5814849373088522
98433,0.5231986375676644
81717,0.5656982309421308
99344,0.3419442832112053
85881,0.3339459152675161
80556,0.7450044253592976
105500,0.4736724349205741
70008,0.4866117130259584
91463,0.4748273312222958
107088,0.5001112138495849
104158,0.3003414205842001
20218,0.5750875046936793
573,0.4371444228675706
38443,0.23571530842983915
73113,0.3281929728395039
99049,0.5293919910085376
82199,0.12010011737550047
60808,0.24811281523547798
103260,0.27327246271271166
77438,0.7486974474835634
40320,0.7345041250091524
84124,0.3609767528307526
69231,0.6688721171560114
82821,0.39228976481785016
54726,0.5926326331102826
37778,0.37191645942485885
108116,0.15642290392406533
43598,0.6706621657575954
23345,0.21793918648020874
105157,0.5009921603610643
43973,0.8128252940197113
79887,0.5688263248414409
92320,0.649418868098806
54418,0.6282725610137502
79971,0.5501430783938331
45451,0.3794207153643656
106772,0.40527009116969975
29223,0.14046232175068132
86360,0.36264310204083966
99956,0.3774325478747082
2286,0.740599423423801
23289,0.38474381721620654
90690,0.7946385497544894
19804,0.3423786381103195
61536,0.24795905208842683
37688,0.34708227547999765
74314,0.7923832063346626
67549,0.2576653638114338
19207,0.3510592325003661
74270,0.7104387397808387
69370,0.4176786969634063
6212,0.38804353303692735
95424,0.30512405879270593
18568,0.47650266989270024
106224,0.3027609968831623
32019,0.6210648314562236
97402,0.5811279046570472
56450,0.5237259053715112
91919,0.3959337819612244
81801,0.21879203076612863
71270,0.3582630795604355
47514,0.46024401282086697
275,0.5286743928167278
28815,0.5240214895279753
64846,0.19959387214810495
45165,0.17842681645490738
7032,0.6371099311122722
57976,0.29654325928402286
99147,0.17335704470297736
86253,0.3514158579450855
18780,0.1959034629061481
67732,0.26240171195178214
81518,0.26320404485050336
40092,0.19515304543959788
26566,0.6606340220258311
15821,0.8778115296243638
86263,0.6400188748600592
95162,0.5840382703834032
63960,0.2679433266522126
36892,0.4781116874846251
56946,0.4880792489929158
52656,0.7938090149299417
85439,0.8521772190113147
102782,0.5452327950787861
106376,0.0968842452274297
43590,0.6376854186572892
10011,0.25281898271206155
20493,0.8203518067504981
28721,0.47581306466498735
73103,0.6573790570498221
85516,0.4543333452623752
81020,0.15417364467887001
81989,0.7046127754760823
13142,0.6112783996118724
16447,0.6614027313647337
17561,0.3892872152865673
40923,0.6853676403337433
32788,0.47997016991888264
13766,0.3217664954315073
81627,0.315972405189905
103476,0.2777082985747667
50817,0.5594820806583687
49368,0.4567451809436413
105595,0.09350435940562143
8548,0.16930328264521172
40890,0.8350850155487575
96824,0.8075723197732362
84416,0.3335736922748712
56147,0.1505213258300975
79205,0.6322753133606801
95882,0.14220249453284062
29518,0.8424873560911638
61207,0.35760029120251086
36076,0.6514860860376207
61965,0.37212306247901467
69222,0.4318974463841055
55794,0.1405284673845045
86433,0.4393790374398965
36676,0.4092090948593945
56927,0.15784701870134005
25362,0.8603198047193238
56641,0.40636228687927173
100019,0.1987330839210476
13280,0.32289610733484997
53290,0.5321854299763658
7529,0.28729389321156834
72735,0.16699119008491994
87572,0.7669098362182025
55742,0.6944038811806801
60331,0.25161387979038125
59825,0.337497955928746
45002,0.8496889527723416
108189,0.3485478385271043
20687,0.6469186880102734
60122,0.2474348076799908
66899,0.2155703035741609
89714,0.4489435561088801
102747,0.5894339691664731
87437,0.7436430357909662
49346,0.1781193886434172
102539,0.5693963105689135
38162,0.1226781720313594
84639,0.5723556126634423
97968,0.17919406162330154
72640,0.3519971330795342
24333,0.36593904089117874
4196,0.2364829007938283
24662,0.32813117664800195
28238,0.6850041109129461
18510,0.2938626291528137
64124,0.4051663826117204
48593,0.43521123247940857
71690,0.22043314339535752
104908,0.6279627257692525
92538,0.4630419784632675
58912,0.44469539106810124
15761,0.6927381985346289
84840,0.7216214617115863
99784,0.0580755974666846
30004,0.22520481138858972
48741,0.25221521943932207
101941,0.29806987227417836
36415,0.2319820662610303
91235,0.3426260567119834
28385,0.23654697312462822
100045,0.18154298219532983
7581,0.4683847970464507
16687,0.6321744422100886
65026,0.5030423784071292
26091,0.6838129462438021
50047,0.41545821988541387
47576,0.6410618487247538
3661,0.3297651941001899
44908,0.5289520140819959
78115,0.19399051887513513
91136,0.3265268507045977
3738,0.08826938954832371
39754,0.12357768755499876
97332,0.1135774811573496
107207,0.5572389252265336
49260,0.2551448323287896
50687,0.5875147472685155
77353,0.5999544665400155
79597,0.668137154063721
85894,0.2307803608064599
61443,0.319925845175329
12347,0.5958212549570023
7302,0.5071841176079162
3916,0.43099938527156895
91094,0.1324876800861135
91811,0.4411467995371471
9132,0.11184300796672773
76875,0.19300842840205415
76060,0.264262256941478
41150,0.4502042524894097
100403,0.4796132747931866
102738,0.26440711379465753
55164,0.27049520379934994
79125,0.4022958408869286
20175,0.3018265750678521
1571,0.6990519516903226
105038,0.4573670107044591
76741,0.26765930026488266
42128,0.42423073674995443
78075,0.3227845049863142
21431,0.1844134193320259
88690,0.2132759962462121
87423,0.3275815414652795
88102,0.7428258948694316
74580,0.349560555289956
66516,0.545516467479445
53509,0.33959176422043547
45116,0.45347963691408294
80326,0.35722123165124936
60721,0.24105827442595568
6348,0.8201005653285157
12480,0.4430901361058133
88943,0.7333661468246561
84917,0.6070974586889268
83904,0.39812077690463216
33821,0.16444043915285256
11620,0.27530775066076035
96956,0.27923179605410425
20444,0.3441646986755575
11688,0.26117933854420566
2543,0.3589958980173864
12561,0.7536647441484831
61593,0.5027536937370289
31191,0.8313765870800007
17720,0.38250530092103807
30450,0.8640008153239578
93387,0.5122354961368102
29295,0.457045375740631
38595,0.34890448945969227
88559,0.4990513217575047
105043,0.09872065059519197
17542,0.3604930774409016
44347,0.7482112135259252
52333,0.4961463626900911
104508,0.5181780653999599
7969,0.3340980546648252
62639,0.6422803154882786
54862,0.6745615932467381
1138,0.7608565076574133
76418,0.6435261192221419
23605,0.40598178291004444
53337,0.5336849706818915
60455,0.757352106533106
97510,0.506679589580445
86732,0.4588005487983246
60044,0.22850451078996942
6139,0.5766680936228556
1231,0.5059123257234994
10964,0.6343460264606053
59421,0.6789979201456591
80041,0.4678124753477961
5642,0.6538128808110091
61284,0.0784515881462763
94299,0.2924719829806498
64711,0.5670743946963047
34535,0.5660769650147155
53611,0.5591711931664736
63517,0.11537154984049862
13947,0.7298883762702252
48308,0.563149668571828
29355,0.41192830259683827
2743,0.48659379902492533
11052,0.23978254128456242
21162,0.7408353764339677
50254,0.369179618185241
8589,0.14395567819976904
33393,0.5601342501928506
53379,0.22147619722506695
95564,0.3875561525807614
78779,0.5305494613257555
82277,0.4032036987737192
85723,0.7094631324101395
76496,0.34773919429789657
65731,0.39325651500675274
80957,0.618024436302908
53670,0.8350133757776661
108353,0.3745441842377674
18626,0.5700525343599618
12491,0.31530678095459264
21274,0.4983487175371908
17038,0.3015828640853696
94030,0.7512819635154965
20798,0.4520718705540106
81548,0.3714641788730367
1108,0.41982775787039456
77114,0.30830533020756046
33748,0.8268870517168634
21517,0.133007928374611
92762,0.6654078697903487
6331,0.3082951610297279
76970,0.3043185366369524
35024,0.29377561615426606
3687,0.8291513127270536
110033,0.6398580548190186
22985,0.6375592512728264
66968,0.8255441267504031
67600,0.33945327739082426
22676,0.7677154198659873
17091,0.312024330354911
65798,0.3311405613498088
65656,0.49101217213716725
57665,0.8161969229508387
28967,0.323786242680386
49017,0.4391983292578382
65338,0.7146019850013603
76390,0.600186362086072
108368,0.34745208961285456
67509,0.4391783189544012
9503,0.26482803290760343
107874,0.5207198200204659
60601,0.4322019162731305
104656,0.20797329095987188
106613,0.13515900265256597
104546,0.3005279302252877
66927,0.6660299513966652
20259,0.8304444939748445
24349,0.24116759318313466
78336,0.29664376276994425
37717,0.7471336731789975
103904,0.8153964743983565
88678,0.4139918105250189
50135,0.15544370106625321
41884,0.4829236928172791
87724,0.3934442832984741
23718,0.1130446607657014
23026,0.3799181334033575
59246,0.14730037203389662
59061,0.4624014922551303
6397,0.29496050866153695
92724,0.19705362458456183
67053,0.40651048011003876
54793,0.71799613083979
22836,0.2748698630377798
83770,0.1968611082814263
45757,0.3426552393231015
25266,0.31386791709176076
77610,0.44376890104303185
40281,0.2800085790569979
7546,0.6264361004305439
108958,0.42370315902418204
99034,0.37953120972211235
24596,0.7191780750775444
59177,0.36383879264530306
96922,0.4541915411851476
101144,0.24713171394480915
29982,0.5974290262284714
45325,0.24855846143388421
61741,0.36746076962504204
65405,0.4504412971010253
36589,0.8147771321464534
16356,0.6692374113018681
52821,0.16435653663442776
5113,0.785319176293314
99771,0.2096004958149376
24478,0.7661189922354078
38247,0.7465603854823868
45480,0.44125987371099495
85124,0.2697168918165839
82772,0.4512693588440281
6335,0.5903344923274527
12257,0.11604090560820202
90207,0.3167955890758626
34691,0.2996079466533889
94898,0.3945098023492912
27675,0.7606771346510299
90803,0.22646479816271547
76698,0.5615849891191901
46524,0.5297848254654204
81814,0.663959383657937
8823,0.35013621139241985
78828,0.2571582595383885
108417,0.3238564609926554
99582,0.2700489016594193
35989,0.09035862530905148
74157,0.29353955486738625
78557,0.2862953072135306
14520,0.15645895763338732
44066,0.27136434822375544
83076,0.8507728469882052
6371,0.5770680384259885
78355,0.105462365974167
30115,0.6711957175013866
14901,0.6598279825797454
69782,0.721825461218615
99380,0.17504128102168645
50643,0.6197056013446913
90650,0.6413241882915776
26495,0.5640631926112777
98284,0.2735039192457199
1371,0.35663596702744793
58925,0.38706657449748133
51624,0.5029029747338247
19305,0.3742083519562374
23949,0.20570101285791167
39486,0.6239394852791229
26259,0.47553189797252665
95823,0.5941568893079715
14883,0.8296024559047052
87922,0.3005651719390792
35262,0.33296689266518914
104180,0.6815300135465078
74029,0.20701977986336426
25738,0.5844482265620892
89435,0.40718537747630673
83654,0.7816299496810494
49162,0.197834025406808
981,0.41570988557001937
108345,0.22810323322721335
98673,0.41947196910228335
17584,0.6171737990174628
69934,0.7590967515072491
18513,0.2915798109754242
65315,0.5169044039529415
47022,0.23051823157182302
33680,0.7675329299425564
65341,0.19347400006479817
28892,0.1266568399846091
32225,0.5316545579596733
62528,0.8209345408989546
19365,0.13493395149259405
33866,0.3182201501872966
22374,0.30603248607612965
61821,0.5766787640086051
47234,0.7815553266222978
90120,0.38940671255362763
15528,0.5821669812699767
10580,0.7309313577890808
29234,0.3395299191661262
99701,0.6696878433667356
103611,0.2577432975492025
57161,0.25194604548794236
22911,0.3378227629731668
103801,0.15572918820639864
27870,0.16916313357561433
16950,0.3014404219906596
104161,0.5823033838123477
104888,0.3864414224570033
70706,0.17350677676193588
77941,0.19264572572965108
100395,0.2488752477437415
16019,0.6068156172100316
101186,0.31113820826193667
16452,0.8068355615457563
38030,0.8103298205712822
106527,0.46343951051618276
107713,0.5736930280824788
2531,0.37293648100489724
84537,0.6851494001257632
110022,0.30848811711052815
15602,0.3123914753286155
47096,0.6111553598568893
76473,0.06949381598677537
56969,0.5063855895709704
65395,0.8479573494889059
56934,0.08096088883734764
19497,0.2838646022234317
101275,0.6275775060695635
13153,0.40378961832014754
5429,0.3917887318855814
66582,0.6255872371183128
48977,0.13754596511824774
83634,0.6063861510769163
34667,0.4153733706243616
18270,0.7019313027355674
90742,0.4441983994204905
9130,0.2123466148340706
78058,0.271079856994431
93865,0.560409177931404
92583,0.4408272397200377
65765,0.67419794259611
69221,0.4170034244090844
46369,0.2888608014876841
100304,0.3729694651247887
9409,0.7954002078041562
5712,0.6922822065512182
55092,0.5862010981176643
54951,0.6057022337050898
11526,0.70970018689438
75334,0.44459133968536957
33152,0.7005417767354862
90767,0.33019214230912536
11563,0.4382843051347359
86242,0.5872879770486722
91705,0.27575722581732515
35577,0.7305816585689704
33345,0.302624084793372
24264,0.4132584515991952
42594,0.4137961085226064
67528,0.5028960789903373
24522,0.2800314190672503
102624,0.7149231447815376
43046,0.6015675449275605
15889,0.6711509423856703
107957,0.18879758483334685
2736,0.304136801862908
69026,0.6372614927668974
5768,0.3472879080370606
14766,0.6093082572455152
4705,0.34928793730108953
58108,0.3239140654746863
78134,0.7648886880410862
91284,0.8015724472486105
75717,0.6144913257706249
64162,0.4687603918030924
37562,0.49066408369922176
34966,0.40478276208139324
43660,0.26425887574776297
492,0.21182094227535395
5708,0.44532972487850064
96287,0.23970779197331332
7034,0.5432888438118282
99922,0.465645408690242
53314,0.4629050022752756
91641,0.07909110568646373
64243,0.3369326005627798
94451,0.22165678426552135
9640,0.8628988563621645
9282,0.30733006633657606
88041,0.8671712799468562
19011,0.8551404746810155
71182,0.29819680271362675
102527,0.22309889577813496
100864,0.15779479201943925
72592,0.14984636865648301
52472,0.2728838122911836
46353,0.3458838575159305
68849,0.2682707160443804
76572,0.5681293539477242
10434,0.5088554053557459
81909,0.3180565196577999
61799,0.289538260929921
103129,0.4422333792720622
27459,0.46336826278043863
84276,0.7649942926912111
62005,0.5386226804330827
29688,0.6090094517734743
26781,0.5049404581497663
33061,0.575976665089152
83473,0.43184647121036496
80996,0.6025036641285568
34979,0.6842638291517733
88165,0.7295068282613738
4144,0.13023100223283657
97825,0.27308235359196276
78095,0.19191791083454318
71878,0.4552789357650195
23169,0.7102973280012814
55717,0.39843291101360556
57284,0.48139936628698177
20948,0.46897380790646287
107721,0.5192031626131932
98948,0.2807539995236677
20425,0.8084459802481411
102865,0.1718485009461585
57556,0.4300486844249596
32463,0.6784536241112441
105143,0.38964257680477066
57718,0.28934534018298796
31763,0.20951535339383404
35615,0.15921809824483646
96190,0.3520367721567533
67693,0.3037481664234703
10106,0.30012333770122146
38945,0.35608492614579174
100098,0.28739789025205154
107354,0.6526704105951571
49707,0.2594873651449367
109076,0.23945794292395448
72520,0.43973351109701125
77185,0.29866437656343886
69205,0.18715424484093388
59312,0.4658052202749842
46856,0.7912219013812363
38441,0.4517138101668055
2663,0.586318898429168
5217,0.34369492063727897
22199,0.5945018238330171
76258,0.16210530003776225
19285,0.5525648148171268
35308,0.09391162543037661
4010,0.6588482936191877
60194,0.34055496731810375
95891,0.4721212412302582
43112,0.3867589468158761
54720,0.13367799935011423
49360,0.595152628049352
42032,0.14938698934144085
36413,0.23595385748503014
24419,0.7080326698680803
47087,0.41427840963456697
56376,0.3470714384406861
47268,0.44512199337070657
8960,0.3855308004803291
41842,0.45534004752222157
47812,0.15682873251962062
11406,0.26517052126060997
75339,0.5417250286994821
81032,0.5771420836325568
72769,0.3965668401838573
8971,0.5555773063790628
11002,0.7399164683371142
46326,0.4491350730348861
47394,0.42564164784059166
54915,0.27295705220914784
89485,0.2903749622312756
93866,0.4085760928124207
36069,0.2747154589857716
45765,0.649635107473198
63426,0.49369897223923687
97298,0.3405118041235767
37043,0.6068668329979874
64118,0.8179768790524163
79626,0.74314931487684
100276,0.5788260440117223
103365,0.47603514438734995
279,0.3816003367062677
25094,0.6051510846741622
18251,0.7242447523523546
23728,0.656928808875955
94500,0.24772401868849428
49184,0.5229944918903552
66621,0.6455456642510491
26946,0.09883468014257439
51033,0.16162249059579226
41135,0.29708379865725626
4282,0.42818927824119785
65384,0.6121276507270353
77046,0.3134640723553299
2437,0.624259947969612
23038,0.40234559723788776
21796,0.3240037168046337
54977,0.4220214421630973
964,0.6429793431996478
77529,0.7516615010176727
49695,0.4984458910071782
5394,0.37655255538817006
6768,0.6107781730933509
21589,0.2750632090545479
102992,0.5330432624410869
76986,0.12602596981369957
94897,0.3726666751431757
18353,0.626706296564492
105457,0.7631895539785206
79540,0.10872253522767804
36338,0.3986191798819808
7548,0.6613189718147742
72470,0.43516009052258425
54840,0.7421072485448225
92926,0.26468902335561895
85365,0.3828394128607217
32856,0.7376932387403841
41041,0.6955816318895354
1861,0.32880304782878617
34836,0.5066809738814406
89927,0.2915926971463713
69939,0.45568966170577874
41862,0.25846040869759557
68351,0.6365588056970821
4339,0.4803710942832657
108042,0.5089750554124212
48616,0.28362388680957673
21886,0.24739919043165884
9275,0.6615543828871076
31249,0.4893576944260109
4912,0.9342442853039494
86759,0.7669636615573961
32666,0.5562148529473682
28327,0.6327903317477428
49771,0.29349894792596426
84470,0.4810120331959916
10300,0.46419314900747105
51684,0.18682182503840142
109470,0.23087924984876915
40865,0.4157233501310514
12402,0.39490669637137493
9805,0.7525020304512138
45394,0.7274855441518948
67632,0.5364288887886369
1414,0.8725861902883231
35493,0.4692367293520936
28999,0.3120978392507803
14431,0.45286197459032723
6220,0.6736065791459378
101876,0.1303915891220404
82010,0.6325544757290542
79754,0.3791398607680431
39844,0.26140551403106865
1739,0.4248073352475624
55639,0.0743492115795241
40508,0.7613471186371552
27760,0.6143744508029217
92362,0.7994720696361747
43739,0.28714954664394604
63636,0.5388770392436358
67478,0.28815163465877525
47153,0.32178296241769216
107668,0.08177819112234565
99677,0.28435758869449607
34285,0.47183972667930013
104873,0.1251976756433498
60930,0.5762256314728127
85493,0.3460328193152285
27070,0.6333115150563411
91361,0.39156818604668414
93292,0.39960915143681774
72029,0.24593977383519466
102653,0.6681043507901105
75458,0.3855707627752031
97771,0.5757304299343244
5563,0.37099423735978293
64982,0.3757885836465135
4728,0.45120400627064033
37885,0.5355020558935814
1026,0.5686624323774907
16987,0.29914180915358174
12424,0.2354403131776855
98326,0.6105196548994819
21476,0.48288217099453246
85777,0.7877890580686022
94367,0.23704210925798208
79417,0.40444196581811775
84675,0.8564451995652547
52307,0.1630986081482316
12581,0.4346575919930119
36460,0.3417188719602439
109429,0.7252381905434787
4802,0.5725010940714602
75057,0.22147282907553623
99070,0.1380625836168068
93063,0.6027601665385401
109784,0.6743237776179177
74563,0.11034166306291107
28568,0.2915555592797295
19982,0.5338156937240301
104408,0.5831785127778885
363,0.10354391330163176
107478,0.31708423882932807
94054,0.3960447867634284
94420,0.24809578674849092
104267,0.30043505702526646
51069,0.5265841542026096
15703,0.3842216402782418
6267,0.38056502344781457
39005,0.5234269361293451
7778,0.7679751080843898
20691,0.5659871503623967
16784,0.10388463984396588
91806,0.4886889882092669
101032,0.3337066157827613
81141,0.6173887156513124
78719,0.2917416592602754
28614,0.5419177206233641
70537,0.23127824502007516
33929,0.3643232659209789
12081,0.5632875440168768
39687,0.3416161635381854
67292,0.18584238910146725
67830,0.06572608550063656
29128,0.39142759839321245
88387,0.20075673721368292
20484,0.5022029880219798
17057,0.1817880971673525
64252,0.40860605933655775
75234,0.4720458701343586
56276,0.6417211171893001
39823,0.6316859269382018
72525,0.21898310460583695
31410,0.393615340647909
59965,0.8541125987582525
4644,0.2671737347358648
53996,0.24777207233829596
7113,0.7121491340750509
59389,0.7505820490931898
95186,0.5033743722693845
93011,0.8715824814133364
87766,0.45644003864214516
82564,0.702701016034358
10103,0.7029470514849644
58501,0.5083309366594957
69039,0.5368676297325153
48780,0.5655743652586068
13722,0.844854191893157
80449,0.45551479485468604
39682,0.6620107862889913
44893,0.24780791303332783
85282,0.646307994346905
77052,0.4346769516853075
91671,0.25934211028482745
26357,0.11310203863131245
55949,0.3038742231683079
37811,0.1778757510054556
28840,0.3484430283070848
33644,0.46764938152580326
100524,0.33684289074276835
857,0.6138261602286126
97858,0.17437611361701658
50945,0.2611920878979588
103447,0.3903206605960057
83334,0.4988865180900906
19733,0.34726846590140525
75344,0.7131564396324221
16559,0.5939300204802126
46277,0.2854960113102636
102903,0.13051102014612667
36836,0.42249360574036127
97656,0.5767119079605724
43491,0.7200061264835503
10341,0.42853589643547607
76772,0.5939940761217128
12001,0.2354012249357852
10313,0.3943327112605867
21987,0.6217638771602488
37671,0.14040808075352987
107331,0.32833364906393975
3236,0.595099506531491
18499,0.23995360580820801
84831,0.6114377292107339
45364,0.31216591456380616
9980,0.6634087856670484
106775,0.4289658846070825
71416,0.546491543217214
98335,0.2606913347749281
83986,0.7689869844483681
91059,0.485897649667162
100822,0.7620683740060985
73263,0.4717032367735027
7697,0.07543192711990783
63688,0.419039538682481
101529,0.6521985321097875
2340,0.44976778522710764
42519,0.6842650003936811
96899,0.07293120959782126
83966,0.3586794242796256
59532,0.21103279036830405
2038,0.5458268042589222
3790,0.8879763591359592
38224,0.6391672779487713
10645,0.7974588534573338
107234,0.4535148789556474
83550,0.4585516681501415
80468,0.19138372407373247
74609,0.33664973482322424
84618,0.5635373793259323
27848,0.298902457326716
76585,0.4284499758683521
35239,0.9224266955733894
23316,0.3019103414056254
36763,0.37583622435660435
19032,0.2597069348053253
1600,0.47805197738200395
81827,0.5429058217382832
38573,0.4033772777927284
75964,0.22756508682481968
109766,0.37052371182202093
59012,0.6763967099018445
67863,0.2644319116632523
34893,0.5762215534345934
48026,0.25561202566315194
81680,0.42478018804618967
23187,0.6224251947640118
39462,0.6135314980544111
467,0.3966523203106612
22357,0.6339928237028272
57145,0.6171447121928795
2030,0.39690333063739097
15867,0.8335394912097633
877,0.8488189332124363
108477,0.20428989106983506
58462,0.5735860483957549
17775,0.5327209103979155
48421,0.32131588503122727
31720,0.2832610677482328
53709,0.17373257947090132
28010,0.4632125523097473
12436,0.5229433762895732
33166,0.2586919523688001
22183,0.3378272733453864
58550,0.6305758248613721
105743,0.2611196009913206
59445,0.30465926296799933
49853,0.33392965275231695
31321,0.6785324885962188
66911,0.7178368730923251
52971,0.7952544671170318
70863,0.5921171208552419
54209,0.6501797084842047
62591,0.7369104614940035
77895,0.6754243953639786
16802,0.11115383898909066
98288,0.30677984198473224
37924,0.11843168698378292
56131,0.515042174714367
61439,0.4131304204888925
98147,0.5844435023116749
58812,0.3364432809869018
36281,0.4719045179431777
47823,0.6987850907922949
78050,0.2828333539116924
22049,0.8421012717122303
85595,0.37612237439882795
108391,0.27317874555002974
63985,0.45854752738391225
91615,0.38615568269127276
87995,0.7857701379424437
64979,0.8172343343019545
17416,0.8060019261550159
58072,0.4560846118827097
3805,0.40770809121858487
7864,0.1782397233093072
25750,0.3073933997752358
1816,0.4550799363928037
53447,0.33143830178215783
14876,0.39230464972235585
3470,0.5018123874207483
107625,0.7516126972860081
42740,0.3290441644288403
86236,0.2154558573884762
8910,0.15274261181850435
81216,0.5289205934478706
6542,0.3698672108734496
101610,0.6270845956416
95098,0.5407514184729227
46602,0.5265214362543109
60010,0.7536117517956699
37417,0.6568508056305018
108224,0.5249448777228995
92184,0.3678480107405493
93984,0.25804321097496724
90729,0.554204916266896
83649,0.15423083095759021
94714,0.1405353734594787
101041,0.20330785612373828
62686,0.08041968897985961
70981,0.8779794811942417
93321,0.7646823851562881
34322,0.7596585744037413
65148,0.5184849241168304
93776,0.30967806100737766
5855,0.270503482891518
9495,0.2819040123588886
62243,0.2708224146996202
83391,0.2484202800263322
97788,0.15792785907898038
49094,0.5719278944783203
90205,0.1597996959374417
76994,0.23120871704459225
91867,0.6194154964823552
72218,0.6087828663207799
93590,0.6004304273008982
32707,0.9373558620071963
1257,0.07093078739798747
73887,0.2443247821806581
101392,0.2381217337475105
62839,0.761138505653064
28746,0.43789008041983535
41131,0.9496406273130741
108480,0.4487290123666564
96302,0.2129017764985384
109940,0.6389770409074551
28590,0.6963460209065231
38304,0.6308490297387576
6986,0.02913917974350441
32076,0.3483139896107789
29309,0.13965504794814718
46051,0.4648483659290374
54624,0.08371534189517242
92319,0.3723225031866419
76815,0.572358192902216
93099,0.2211753780865245
33496,0.6677371602430655
1719,0.31706966941509157
103163,0.2581121931929161
7364,0.4841964108998384
86423,0.08305386092048053
107872,0.35530911140686405
109814,0.32350903930830427
103646,0.5632626161703747
24953,0.7814695949851794
31834,0.19690880119765974
80454,0.6328016718447393
84592,0.2785002371672176
58810,0.6528507706166583
25542,0.21752682892143452
